"Test","Status","Expected","Result"
"Login admin correcto","200","200","PASS"
"Login supervisor correcto","200","200","PASS"
"Login brigadista correcto","200","200","PASS"
"Login password incorrecta","401","401","PASS"
"Login usuario inexistente","401","401","PASS"
"Login sin body","400","400","PASS"
"Registro usuario nuevo","201","201","PASS"
"Registro email duplicado","409","409","PASS"
"Sin token - protegido","401","401","PASS"
"GET notas admin","200","200","PASS"
"POST nota valida","201","201","PASS"
"POST nota sin titulo","400","400","PASS"
"POST nota sin contenido","400","400","PASS"
"GET notas brigadista","200","200","PASS"
"PUT nota existente","200","200","PASS"
"DELETE nota existente","200","200","PASS"
"GET nota inexistente","404","404","PASS"
"GET mis tareas","200","200","PASS"
"POST tarea valida","201","201","PASS"
"POST tarea sin titulo","400","400","PASS"
"GET tareas brigadista","200","200","PASS"
"PUT tarea cambiar estado","200","200","PASS"
"DELETE tarea","200","200","PASS"
"GET eventos","200","200","PASS"
"POST evento valido","201","201","PASS"
"POST evento sin titulo","400","400","PASS"
"POST evento fechas inv","400","400","PASS"
"GET inbox","200","200","PASS"
"GET sent","200","200","PASS"
"POST mensaje valido","201","201","PASS"
"POST mensaje sin asunto","400","400","PASS"
"POST mensaje sin receptor","400","400","PASS"
"GET reportes","200","200","PASS"
"POST reporte valido","201","201","PASS"
"POST reporte sin nombre","400","400","PASS"
"GET admin/reports","200","200","PASS"
"GET admin/statistics","200","200","PASS"
"GET admin/students","200","200","PASS"
"Admin acceso sin rol","403","403","PASS"
"Bulk review sin IDs","400","400","PASS"
"Bulk review accion inv","400","400","PASS"
"GET brigadistas","200","200","PASS"
"GET dashboard stats","200","200","PASS"
"GET reportes pendientes","200","200","PASS"
"GET todos los reportes","200","200","PASS"
"Supervisor sin rol","403","403","PASS"
"POST brigadista valido","201","201","PASS"
"POST brigadista dup email","400","400","PASS"
"GET mis reportes","200","200","PASS"
"GET dashboard stats","200","200","PASS"
"GET mi perfil","200","200","PASS"
"PUT mi perfil","200","200","PASS"
"GET perfil sin token","401","401","PASS"
"GET perfil carlos.mendoza.1","200","200","PASS"
"GET reportes carlos.mendoza.1","200","200","PASS"
"GET stats carlos.mendoza.1","200","200","PASS"
"GET notificaciones","200","200","PASS"
"GET unread-count","200","200","PASS"
"PUT mark-all-read","200","200","PASS"
"GET galeria","200","200","PASS"
"GET analytics supervisor","200","200","PASS"
"GET analytics brigadista","200","200","PASS"
"Ruta inexistente","404","404","PASS"
"Token malformado","401","401","PASS"
"Login + perfil: ana.garcia.2","200","200","PASS"
"Login + perfil: luis.hernandez.3","200","200","PASS"
"Login + perfil: sofia.gonzalez.8","200","200","PASS"
"Login + perfil: valentina.ramirez.10","200","200","PASS"
"Login + perfil: camila.diaz.12","200","200","PASS"
